event_label	onset	offset	filename
Running_water	5	30	YjlmyAZSidOQ_290.000_300.000.wav
Speech	50	108	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0	7	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	14	25	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	45	108	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	0	108	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	8	58	YRxYaU8ucFis_30.000_40.000.wav
Speech	0	5	YRxYaU8ucFis_30.000_40.000.wav
Speech	57	106	YRxYaU8ucFis_30.000_40.000.wav
Blender	64	90	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0	24	YKNFHL6rv_M4_50.000_60.000.wav
Speech	104	108	YKNFHL6rv_M4_50.000_60.000.wav
Speech	105	108	Y0IMxRf5KZBY_30.000_40.000.wav
Vacuum_cleaner	0	52	Y0IMxRf5KZBY_30.000_40.000.wav
Speech	0	108	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0	40	YrlifD4ysMrM_60.000_70.000.wav
Speech	50	108	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0	36	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	41	49	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	54	62	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	69	84	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	96	107	YE-ChpXLfh_E_30.000_40.000.wav
Speech	37	42	YE-ChpXLfh_E_30.000_40.000.wav
Speech	62	69	YE-ChpXLfh_E_30.000_40.000.wav
Speech	81	94	YE-ChpXLfh_E_30.000_40.000.wav
Frying	19	34	YPwC9_vE_rqk_120.000_130.000.wav
Frying	60	63	YPwC9_vE_rqk_120.000_130.000.wav
Frying	69	74	YPwC9_vE_rqk_120.000_130.000.wav
Frying	97	106	YPwC9_vE_rqk_120.000_130.000.wav
Dog	15	39	Y75bMAERnvng_26.000_36.000.wav
Dog	46	76	Y75bMAERnvng_26.000_36.000.wav
Dog	88	104	Y75bMAERnvng_26.000_36.000.wav
Dishes	2	7	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	31	35	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	90	95	Yg7IQYuMyGrA_180.000_190.000.wav
Dog	13	19	YdnBRWaI4E38_20.000_30.000.wav
Dog	54	104	YdnBRWaI4E38_20.000_30.000.wav
Speech	0	3	YdnBRWaI4E38_20.000_30.000.wav
Speech	14	36	YdnBRWaI4E38_20.000_30.000.wav
Speech	0	12	YwqfXKhIzSNo_110.000_120.000.wav
Speech	56	108	YwqfXKhIzSNo_110.000_120.000.wav
Speech	2	42	Yf_uADyhDDpE_40.000_50.000.wav
Speech	59	76	Yf_uADyhDDpE_40.000_50.000.wav
Speech	80	108	Yf_uADyhDDpE_40.000_50.000.wav
Dog	80	93	YvpWEuOJQYYs_90.000_100.000.wav
Dog	97	100	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0	54	YvpWEuOJQYYs_90.000_100.000.wav
Speech	94	106	YvpWEuOJQYYs_90.000_100.000.wav
Speech	107	108	YvpWEuOJQYYs_90.000_100.000.wav
Frying	17	88	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0	93	YuUcUU6NpDUw_30.000_40.000.wav
Dog	0	108	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	25	30	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	58	108	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	7	20	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	46	52	Y8qMwRaqKt3Y_50.000_60.000.wav
Frying	0	70	YgsukGIidetE_150.000_160.000.wav
Running_water	84	87	YgsukGIidetE_150.000_160.000.wav
Speech	12	26	YgsukGIidetE_150.000_160.000.wav
Speech	49	61	YgsukGIidetE_150.000_160.000.wav
Speech	69	78	YgsukGIidetE_150.000_160.000.wav
Frying	0	108	YcYS85XxZMuE_120.000_130.000.wav
Speech	0	108	YcYS85XxZMuE_120.000_130.000.wav
Dishes	0	9	YD02MlVKuAZU_230.000_240.000.wav
Frying	0	108	YD02MlVKuAZU_230.000_240.000.wav
Speech	18	40	YD02MlVKuAZU_230.000_240.000.wav
Speech	89	98	YD02MlVKuAZU_230.000_240.000.wav
Dishes	35	38	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0	30	YOvK__OSdpJQ_74.000_84.000.wav
Speech	40	108	YOvK__OSdpJQ_74.000_84.000.wav
Speech	20	23	YzcfvCrX-Lts_130.000_140.000.wav
Speech	40	49	YzcfvCrX-Lts_130.000_140.000.wav
Speech	58	65	YzcfvCrX-Lts_130.000_140.000.wav
Vacuum_cleaner	69	100	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0	67	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	86	108	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	88	108	YE81-l2bwh40_190.000_200.000.wav
Running_water	0	47	YE81-l2bwh40_190.000_200.000.wav
Dog	0	74	Y8TWtLCjUI5I_0.000_7.000.wav
Blender	81	93	YQcOjEq9Mt5E_70.000_80.000.wav
Speech	100	108	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	0	26	YQcOjEq9Mt5E_70.000_80.000.wav
Vacuum_cleaner	38	41	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	22	49	YdxoIUrTn_K8_10.000_20.000.wav
Speech	57	98	YdxoIUrTn_K8_10.000_20.000.wav
Speech	101	106	YdxoIUrTn_K8_10.000_20.000.wav
Cat	33	41	YYlLqWCeiVPw_30.000_40.000.wav
Frying	43	108	YQzbTGlIKxKQ_90.000_100.000.wav
Running_water	0	18	YQzbTGlIKxKQ_90.000_100.000.wav
Dog	0	108	YaHKqFDRglTM_10.000_20.000.wav
Dog	41	108	Y-D--GWwca0g_130.000_140.000.wav
Speech	5	46	Y-D--GWwca0g_130.000_140.000.wav
Speech	49	55	Y-D--GWwca0g_130.000_140.000.wav
Speech	58	64	Y-D--GWwca0g_130.000_140.000.wav
Speech	68	78	Y-D--GWwca0g_130.000_140.000.wav
Dog	44	50	Y0JKxC7qrgt0_80.000_90.000.wav
Dog	65	85	Y0JKxC7qrgt0_80.000_90.000.wav
Speech	96	101	Y0JKxC7qrgt0_80.000_90.000.wav
Frying	0	60	YF7UpJnEONHk_30.000_40.000.wav
Speech	0	50	YF7UpJnEONHk_30.000_40.000.wav
Speech	56	91	YF7UpJnEONHk_30.000_40.000.wav
Speech	94	108	YF7UpJnEONHk_30.000_40.000.wav
Dog	48	58	YLdOQ6qtoQ4I_80.000_90.000.wav
Alarm_bell_ringing	30	50	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	57	80	Y0oudYrPGNN8_30.000_40.000.wav
Speech	5	14	Y0oudYrPGNN8_30.000_40.000.wav
Speech	76	90	Y0oudYrPGNN8_30.000_40.000.wav
Speech	95	108	Y0oudYrPGNN8_30.000_40.000.wav
Dog	32	108	YSC9jczwzY-k_30.000_40.000.wav
Dog	11	35	YDaaY_n80b2Y_5.000_15.000.wav
Dog	54	61	YDaaY_n80b2Y_5.000_15.000.wav
Frying	88	98	YD1iGDvdIihk_280.000_290.000.wav
Running_water	29	79	YD1iGDvdIihk_280.000_290.000.wav
Running_water	98	108	YD1iGDvdIihk_280.000_290.000.wav
Speech	78	100	YD1iGDvdIihk_280.000_290.000.wav
Dishes	56	59	YhFdTLz4HW78_280.000_290.000.wav
Dishes	92	95	YhFdTLz4HW78_280.000_290.000.wav
Running_water	0	23	YhFdTLz4HW78_280.000_290.000.wav
Speech	63	68	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0	76	YU0eCWcPP798_0.000_8.000.wav
Running_water	13	22	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	54	70	Y-NrseuJrJ6k_30.000_40.000.wav
Running_water	90	94	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	74	90	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	103	108	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0	11	Y-yrutqBKk-U_30.000_40.000.wav
Speech	17	34	Y-yrutqBKk-U_30.000_40.000.wav
Speech	48	80	Y-yrutqBKk-U_30.000_40.000.wav
Speech	97	108	Y-yrutqBKk-U_30.000_40.000.wav
Speech	30	42	YwK3BpK1-Apw_30.000_40.000.wav
Speech	55	70	YwK3BpK1-Apw_30.000_40.000.wav
Speech	98	101	YwK3BpK1-Apw_30.000_40.000.wav
Frying	100	104	Y-YAyjUL7_xo_200.000_210.000.wav
Running_water	66	79	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	31	64	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	7	29	YSW0qQMAZKfo_30.000_40.000.wav
Dog	41	102	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	83	86	YZhhGkqjCNsM_30.000_40.000.wav
Dog	12	82	YZhhGkqjCNsM_30.000_40.000.wav
Dog	100	108	YZhhGkqjCNsM_30.000_40.000.wav
Speech	88	108	YZhhGkqjCNsM_30.000_40.000.wav
Dishes	31	34	YdrKz0IW9_EM_130.000_140.000.wav
Running_water	52	102	YdrKz0IW9_EM_130.000_140.000.wav
Speech	48	53	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	0	2	YNGgpSWcaV1U_63.000_73.000.wav
Speech	4	48	YNGgpSWcaV1U_63.000_73.000.wav
Speech	54	108	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	75	82	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	88	96	Yj53tAI-EGcI_30.000_40.000.wav
Dog	103	108	YCu3D2_yZsls_40.000_50.000.wav
Speech	7	23	YCu3D2_yZsls_40.000_50.000.wav
Speech	41	65	YCu3D2_yZsls_40.000_50.000.wav
Speech	73	91	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	25	108	YQSRjdU4XpGA_10.000_20.000.wav
Electric_shaver_toothbrush	81	85	YMy0YmR6tYAk_60.000_70.000.wav
Speech	85	90	YMy0YmR6tYAk_60.000_70.000.wav
Running_water	17	45	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	72	101	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0	11	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	36	57	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0	20	YW7gn2todzbg_30.000_40.000.wav
Speech	0	76	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	104	108	YLHY9L1MjQvQ_30.000_40.000.wav
Dog	11	27	YAF0CtMb81t8_30.000_40.000.wav
Dog	61	75	YAF0CtMb81t8_30.000_40.000.wav
Dog	80	87	YAF0CtMb81t8_30.000_40.000.wav
Speech	43	57	YAF0CtMb81t8_30.000_40.000.wav
Cat	97	104	Yh9vUucEhRN4_90.000_100.000.wav
Frying	44	69	YP_ZTg9UHBHE_30.000_40.000.wav
Frying	74	100	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	0	15	YP_ZTg9UHBHE_30.000_40.000.wav
Speech	89	92	YP_ZTg9UHBHE_30.000_40.000.wav
Cat	5	15	YIIAJof41rNs_0.000_10.000.wav
Cat	66	79	YIIAJof41rNs_0.000_10.000.wav
Cat	83	95	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0	108	YemAtRpVf2_A_270.000_280.000.wav
Dog	4	43	YPlGrb1DKbao_130.000_140.000.wav
Dog	87	102	YPlGrb1DKbao_130.000_140.000.wav
Vacuum_cleaner	0	108	YM34hO-PqzpE_50.000_60.000.wav
Dog	0	18	YhykPnezhLZs_20.000_30.000.wav
Running_water	55	108	YhykPnezhLZs_20.000_30.000.wav
Cat	2	8	Yfjiv34te9vc_30.000_40.000.wav
Cat	25	34	Yfjiv34te9vc_30.000_40.000.wav
Cat	66	77	Yfjiv34te9vc_30.000_40.000.wav
Cat	87	99	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0	3	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6	108	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0	11	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	23	29	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	36	39	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	93	108	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	54	66	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	70	75	YZRQ3vw3wNQ0_10.000_20.000.wav
Dog	0	108	YBiNbPvdPthY_30.000_40.000.wav
Running_water	78	99	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0	71	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	86	91	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	101	108	YWvRyg95cUIQ_150.000_160.000.wav
Speech	89	104	YWvRyg95cUIQ_150.000_160.000.wav
Dog	16	30	Y2jKheXvnT6o_30.000_40.000.wav
Dog	41	49	Y2jKheXvnT6o_30.000_40.000.wav
Dog	82	88	Y2jKheXvnT6o_30.000_40.000.wav
Dishes	62	70	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	32	50	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0	24	YSgTCzMs_1rA_125.000_135.000.wav
Speech	90	95	YSgTCzMs_1rA_125.000_135.000.wav
Speech	98	105	YSgTCzMs_1rA_125.000_135.000.wav
Running_water	0	2	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	48	103	YV3zM2JFHN3Q_40.000_50.000.wav
Cat	9	14	YZxWfqAhmnpg_50.000_60.000.wav
Dog	73	91	YZxWfqAhmnpg_50.000_60.000.wav
Speech	56	60	YZxWfqAhmnpg_50.000_60.000.wav
Blender	40	108	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	16	25	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0	108	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	48	60	YIcOOOLZVXnA_30.000_40.000.wav
Alarm_bell_ringing	65	79	YIcOOOLZVXnA_30.000_40.000.wav
Dog	80	104	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0	3	YIcOOOLZVXnA_30.000_40.000.wav
Speech	9	23	YIcOOOLZVXnA_30.000_40.000.wav
Speech	36	45	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	38	69	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	75	80	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	87	102	YDqCSTZYskfM_140.000_150.000.wav
Speech	19	40	YDqCSTZYskfM_140.000_150.000.wav
Cat	102	108	YXJsXMIlnWJo_20.000_30.000.wav
Speech	0	21	YXJsXMIlnWJo_20.000_30.000.wav
Speech	24	83	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	3	17	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	16	59	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	62	104	Yb5CyS0QqX3o_70.000_80.000.wav
Frying	0	21	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	22	23	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	26	27	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0	30	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	102	108	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9	22	YFR9qGkCa78M_140.000_150.000.wav
Dishes	38	42	YFR9qGkCa78M_140.000_150.000.wav
Dishes	55	59	YFR9qGkCa78M_140.000_150.000.wav
Dishes	64	74	YFR9qGkCa78M_140.000_150.000.wav
Dishes	101	104	YFR9qGkCa78M_140.000_150.000.wav
Speech	51	53	YFR9qGkCa78M_140.000_150.000.wav
Dog	48	77	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	95	104	YTx_47yEnfCs_442.000_452.000.wav
Speech	0	4	YTx_47yEnfCs_442.000_452.000.wav
Speech	12	46	YTx_47yEnfCs_442.000_452.000.wav
Speech	51	75	YTx_47yEnfCs_442.000_452.000.wav
Speech	81	94	YTx_47yEnfCs_442.000_452.000.wav
Speech	105	108	YTx_47yEnfCs_442.000_452.000.wav
Dog	16	30	YTyGA005YFXg_143.000_153.000.wav
Dog	39	42	YTyGA005YFXg_143.000_153.000.wav
Speech	0	20	YTyGA005YFXg_143.000_153.000.wav
Speech	28	42	YTyGA005YFXg_143.000_153.000.wav
Speech	46	53	YTyGA005YFXg_143.000_153.000.wav
Speech	70	108	YTyGA005YFXg_143.000_153.000.wav
Frying	0	108	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0	24	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	37	54	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	0	108	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	42	47	YQ7q8xQijBCg_32.000_42.000.wav
Dog	12	18	YQ7q8xQijBCg_32.000_42.000.wav
Dog	83	87	YQ7q8xQijBCg_32.000_42.000.wav
Dog	104	108	YQ7q8xQijBCg_32.000_42.000.wav
Alarm_bell_ringing	45	82	YQrcL5TkDTD0_0.000_10.000.wav
Cat	87	92	YQrcL5TkDTD0_0.000_10.000.wav
Speech	0	4	YFxf5r3DNKXU_142.000_152.000.wav
Speech	10	47	YFxf5r3DNKXU_142.000_152.000.wav
Speech	103	108	YFxf5r3DNKXU_142.000_152.000.wav
Running_water	58	63	YIUdIAuoqEbM_0.000_10.000.wav
Dishes	0	25	Y6BaCu_ezK4k_300.000_310.000.wav
Dishes	30	56	Y6BaCu_ezK4k_300.000_310.000.wav
Dishes	65	69	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	0	97	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	10	108	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	13	42	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0	8	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	46	86	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	95	108	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	28	33	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	12	26	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	50	63	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	70	91	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	96	108	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	0	108	YUAhzckt0y3U_30.000_40.000.wav
Dog	0	12	YASUgGJpwlMs_29.000_39.000.wav
Dog	24	78	YASUgGJpwlMs_29.000_39.000.wav
Frying	3	9	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	8	78	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	96	108	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	0	84	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0	108	Yx2UwwIt87F8_270.000_280.000.wav
Speech	12	64	Yx2UwwIt87F8_270.000_280.000.wav
Speech	67	108	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0	20	YZt-2s6YGPOE_440.000_450.000.wav
Speech	97	106	YZt-2s6YGPOE_440.000_450.000.wav
Dog	2	108	YAjmZCg_sYc8_30.000_40.000.wav
Dog	0	36	Y2K0NKi1wigk_340.000_350.000.wav
Dog	42	61	Y2K0NKi1wigk_340.000_350.000.wav
Dog	68	72	Y2K0NKi1wigk_340.000_350.000.wav
Dog	77	108	Y2K0NKi1wigk_340.000_350.000.wav
Speech	27	34	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	91	102	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0	26	YF2eqfiTxDwg_240.000_250.000.wav
Speech	49	57	YF2eqfiTxDwg_240.000_250.000.wav
Speech	72	81	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0	108	YUnwjHckSTDo_30.000_40.000.wav
Speech	0	20	YAZBIHwmppHo_51.000_61.000.wav
Speech	27	76	YAZBIHwmppHo_51.000_61.000.wav
Speech	80	108	YAZBIHwmppHo_51.000_61.000.wav
Cat	0	3	YXZhLMTOmM9w_30.000_40.000.wav
Cat	55	66	YXZhLMTOmM9w_30.000_40.000.wav
Cat	91	97	YXZhLMTOmM9w_30.000_40.000.wav
Cat	102	108	YXZhLMTOmM9w_30.000_40.000.wav
Frying	54	60	Ym-zOMNnVX78_40.000_50.000.wav
Frying	69	108	Ym-zOMNnVX78_40.000_50.000.wav
Running_water	16	25	Ym-zOMNnVX78_40.000_50.000.wav
Running_water	36	43	Ym-zOMNnVX78_40.000_50.000.wav
Speech	0	7	Ym-zOMNnVX78_40.000_50.000.wav
Speech	73	79	Ym-zOMNnVX78_40.000_50.000.wav
Dog	52	55	YJh-ills3nEQ_30.000_40.000.wav
Dishes	70	85	YreGGOP8tYLU_0.000_10.000.wav
Speech	0	32	YreGGOP8tYLU_0.000_10.000.wav
Speech	46	55	YreGGOP8tYLU_0.000_10.000.wav
Speech	87	108	YreGGOP8tYLU_0.000_10.000.wav
Dog	60	75	Y2Ssh4YWMroo_30.000_40.000.wav
Dishes	54	59	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	99	105	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	11	16	Y55l9j-CggDQ_30.000_40.000.wav
Dog	56	58	Y55l9j-CggDQ_30.000_40.000.wav
Dog	101	108	Y55l9j-CggDQ_30.000_40.000.wav
Speech	22	28	Y55l9j-CggDQ_30.000_40.000.wav
Speech	0	53	YZfDu5aHVrAg_205.000_215.000.wav
Speech	61	81	YZfDu5aHVrAg_205.000_215.000.wav
Speech	87	108	YZfDu5aHVrAg_205.000_215.000.wav
Dishes	104	108	YazOX0YeNl3Q_70.000_80.000.wav
Frying	2	108	YazOX0YeNl3Q_70.000_80.000.wav
Speech	10	30	YazOX0YeNl3Q_70.000_80.000.wav
Speech	44	55	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	72	89	YG7JFyw4L_7A_70.000_80.000.wav
Speech	38	45	YG7JFyw4L_7A_70.000_80.000.wav
Dog	31	38	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	63	69	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	95	104	YWJV6Ey6hXEw_30.000_40.000.wav
Speech	18	23	YWJV6Ey6hXEw_30.000_40.000.wav
Dishes	9	11	YAg_YyTCOFqw_30.000_40.000.wav
Dishes	20	38	YAg_YyTCOFqw_30.000_40.000.wav
Dishes	55	64	YAg_YyTCOFqw_30.000_40.000.wav
Dishes	69	77	YAg_YyTCOFqw_30.000_40.000.wav
Frying	0	108	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0	99	YAg_YyTCOFqw_30.000_40.000.wav
Dog	0	26	YEecU1KGJIt4_20.000_30.000.wav
Dog	36	86	YEecU1KGJIt4_20.000_30.000.wav
Dog	89	93	YEecU1KGJIt4_20.000_30.000.wav
Dog	96	106	YEecU1KGJIt4_20.000_30.000.wav
Dog	13	31	YfS9TYqfz_Po_181.000_191.000.wav
Dog	57	64	YfS9TYqfz_Po_181.000_191.000.wav
Speech	54	62	YfS9TYqfz_Po_181.000_191.000.wav
Speech	92	104	YfS9TYqfz_Po_181.000_191.000.wav
Dog	92	95	YJQwirnKysXI_30.000_40.000.wav
Speech	0	9	YJQwirnKysXI_30.000_40.000.wav
Speech	15	44	YJQwirnKysXI_30.000_40.000.wav
Speech	48	53	YJQwirnKysXI_30.000_40.000.wav
Speech	57	65	YJQwirnKysXI_30.000_40.000.wav
Speech	70	78	YJQwirnKysXI_30.000_40.000.wav
Speech	83	93	YJQwirnKysXI_30.000_40.000.wav
Speech	96	105	YJQwirnKysXI_30.000_40.000.wav
Running_water	22	55	Yk4ExqQTNklk_210.000_220.000.wav
Dog	0	24	YVrZkUqz2WZI_290.000_300.000.wav
Dog	94	108	YVrZkUqz2WZI_290.000_300.000.wav
Speech	95	106	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	12	35	YHUm2vzjI6DQ_220.000_230.000.wav
Vacuum_cleaner	39	108	YHUm2vzjI6DQ_220.000_230.000.wav
Dishes	56	60	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0	25	YWBJVzaSvSsg_150.000_160.000.wav
Speech	31	47	YWBJVzaSvSsg_150.000_160.000.wav
Speech	61	108	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	17	25	YgyhxCxzvIps_10.000_20.000.wav
Dishes	47	56	YbUDfTkJCg0o_20.000_30.000.wav
Dishes	60	65	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0	106	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0	45	YbUDfTkJCg0o_20.000_30.000.wav
Speech	67	84	YbUDfTkJCg0o_20.000_30.000.wav
Speech	90	108	YbUDfTkJCg0o_20.000_30.000.wav
Dog	3	26	YMC_xbXx2xT4_10.000_20.000.wav
Dog	34	44	YMC_xbXx2xT4_10.000_20.000.wav
Speech	61	108	YMC_xbXx2xT4_10.000_20.000.wav
Dog	8	11	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	102	106	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	18	32	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	62	73	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	88	108	YlQ2_0IqvH8g_60.000_70.000.wav
Running_water	0	27	YWGqz-OVwLGs_40.000_50.000.wav
Vacuum_cleaner	101	106	YWGqz-OVwLGs_40.000_50.000.wav
Dog	0	66	Yn0sxrohD_TI_7.000_14.000.wav
Vacuum_cleaner	0	87	YOHT925Zi2bE_110.000_120.000.wav
Vacuum_cleaner	98	103	YOHT925Zi2bE_110.000_120.000.wav
Dog	0	108	YBFEeNJkKx6g_30.000_40.000.wav
Dog	7	13	Y5rSpIXAOjgk_50.000_60.000.wav
Dog	17	43	Y5rSpIXAOjgk_50.000_60.000.wav
Speech	0	6	Y5rSpIXAOjgk_50.000_60.000.wav
Speech	59	64	Y5rSpIXAOjgk_50.000_60.000.wav
Speech	67	83	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	88	94	YWNc2RfxdSm8_420.000_430.000.wav
Speech	0	104	Yt8E89lrV36A_285.000_295.000.wav
Cat	79	92	Y2REf8hLLYMw_30.000_40.000.wav
Dog	5	47	Y84uy3xSw9H0_30.000_40.000.wav
Dog	57	91	Y84uy3xSw9H0_30.000_40.000.wav
Speech	89	108	Y84uy3xSw9H0_30.000_40.000.wav
Frying	86	108	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	0	19	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	79	83	YsaCjCc3OaU8_60.000_70.000.wav
Frying	20	62	Yw4-k89IIsLw_160.000_170.000.wav
Speech	3	76	Yw4-k89IIsLw_160.000_170.000.wav
Speech	79	108	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	0	11	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	17	28	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	40	47	Yd_k3fsJrW4U_210.000_220.000.wav
Frying	28	39	Yd_k3fsJrW4U_210.000_220.000.wav
Frying	46	108	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2	19	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	28	108	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	47	56	YI1GC1yWdM_c_30.000_40.000.wav
Cat	60	67	YI1GC1yWdM_c_30.000_40.000.wav
Cat	70	94	YI1GC1yWdM_c_30.000_40.000.wav
